,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,PBS_AUG,CT,2024-08-09 05:30:00,222,57,143,66,334,307,0,64,24,33,41,144,0,31,0,79,46,86,263,310,34,321,5,0,32,223,124,122,93,17,1,289
1,BTV_AUG,CT,2024-08-09 05:30:00,53,38,30,78,176,0,0,62,15,41,5,140,138,296,636,103,9,49,121,24,136,187,94,51,36,51,96,3,9,234,6,0
2,VSV_AUG,CT,2024-08-09 05:30:00,0,5,54,91,0,0,70,22,148,229,33,137,119,37,71,154,15,53,4,106,18,103,67,50,42,7,0,0,0,6,0,95
3,CTRL_AUG,CT,2024-08-09 05:30:00,25,7,7,69,162,36,200,4,216,11,55,127,2,82,129,55,103,0,131,17,27,38,179,18,0,76,23,28,439,117,176,12
4,PBS_AUG,CT,2024-08-09 06:00:00,0,0,55,0,363,5,0,0,18,0,0,0,0,5,0,0,0,28,0,2,4,148,0,0,0,77,0,0,0,0,37,0
5,BTV_AUG,CT,2024-08-09 06:00:00,0,0,0,0,15,0,0,0,27,0,0,45,0,60,512,14,0,14,0,9,71,217,0,0,18,0,0,0,0,21,0,0
6,VSV_AUG,CT,2024-08-09 06:00:00,0,0,0,0,0,0,0,0,0,0,0,23,0,0,25,13,0,3,1,0,0,1,0,0,0,0,0,0,0,8,0,0
7,CTRL_AUG,CT,2024-08-09 06:00:00,0,0,0,0,43,0,7,0,73,0,0,0,0,1,0,0,0,0,0,21,11,30,164,0,0,0,0,0,119,5,44,0
8,PBS_AUG,CT,2024-08-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,1,0,0,0,0,1,0,57,0
9,BTV_AUG,CT,2024-08-09 06:30:00,0,6,0,0,0,0,0,0,0,0,34,0,0,11,0,1,0,0,0,0,16,40,0,0,0,0,0,1,0,16,0,0
10,VSV_AUG,CT,2024-08-09 06:30:00,0,0,0,0,0,0,0,10,0,0,0,27,7,0,6,42,0,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0
11,CTRL_AUG,CT,2024-08-09 06:30:00,0,50,0,0,14,0,4,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,56,0,0,0,0,0,0,11,0,0
12,PBS_AUG,CT,2024-08-09 07:00:00,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,BTV_AUG,CT,2024-08-09 07:00:00,0,3,0,0,7,115,0,28,9,0,24,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
14,VSV_AUG,CT,2024-08-09 07:00:00,0,0,0,0,0,0,25,0,0,49,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,CTRL_AUG,CT,2024-08-09 07:00:00,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
16,PBS_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17,BTV_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,5,0
