,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,BTV_JUL,CT,2024-07-06 05:30:00,0,0,26,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,17,36,6,0,0
1,VSV_JUL,CT,2024-07-06 05:30:00,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,109,0,0,0,0,0,0,0,43,1,0,0,0,0,71,0
2,CTRL_JUL,CT,2024-07-06 05:30:00,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,6,18,0,0,0,0,0,0,0,25,0,0,0
3,PBS_JUL,CT,2024-07-06 05:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,1,8,0
4,BTV_JUL,CT,2024-07-06 05:35:00,15,29,22,55,27,24,0,15,5,13,9,11,5,15,52,9,52,51,0,0,0,0,0,0,50,78,0,51,97,44,28,2
5,VSV_JUL,CT,2024-07-06 05:35:00,14,46,7,0,15,0,62,4,17,29,0,36,39,16,1,0,115,0,58,79,17,0,11,0,46,30,14,0,34,55,35,0
6,CTRL_JUL,CT,2024-07-06 05:35:00,11,22,40,36,10,63,12,20,10,20,32,19,30,16,21,0,0,0,40,1,0,15,2,15,6,0,38,0,45,0,2,18
7,PBS_JUL,CT,2024-07-06 05:35:00,69,23,4,10,85,4,27,2,28,19,29,1,1,10,0,87,36,14,0,5,21,0,15,24,0,17,0,0,0,15,134,44
8,BTV_JUL,CT,2024-07-06 05:40:00,20,15,0,96,25,51,0,0,1,0,55,34,7,12,41,21,19,32,0,0,0,41,25,0,48,19,2,24,39,30,79,4
9,VSV_JUL,CT,2024-07-06 05:40:00,1,77,3,0,15,21,20,67,14,27,0,48,8,32,0,0,15,0,16,92,0,0,60,0,7,25,7,51,42,31,35,0
10,CTRL_JUL,CT,2024-07-06 05:40:00,12,9,48,15,0,30,26,21,9,24,29,4,61,20,19,0,0,0,50,0,0,15,0,89,81,0,12,0,26,3,0,1
11,PBS_JUL,CT,2024-07-06 05:40:00,36,19,19,60,72,0,0,0,18,13,29,0,0,24,6,4,25,8,0,2,11,0,44,101,0,69,0,0,11,22,0,19
12,BTV_JUL,CT,2024-07-06 05:45:00,66,30,2,46,0,56,29,0,0,0,17,0,0,59,0,15,0,0,0,0,18,3,16,0,22,0,0,0,0,1,32,0
13,VSV_JUL,CT,2024-07-06 05:45:00,0,3,0,0,13,0,0,12,0,20,0,67,5,23,0,0,4,0,34,0,0,0,78,0,0,15,92,1,58,2,0,0
14,CTRL_JUL,CT,2024-07-06 05:45:00,0,0,147,1,0,0,42,3,0,0,1,0,68,0,12,0,0,5,18,0,0,5,0,84,49,0,6,0,1,0,0,0
15,PBS_JUL,CT,2024-07-06 05:45:00,51,0,1,75,10,0,0,40,0,36,40,13,0,1,0,0,0,13,0,0,0,0,47,0,0,64,0,0,5,39,19,0
16,BTV_JUL,CT,2024-07-06 05:50:00,28,15,0,37,0,0,27,0,0,0,25,0,0,3,0,33,0,0,0,0,15,0,0,0,6,0,0,9,0,4,60,43
17,VSV_JUL,CT,2024-07-06 05:50:00,0,0,0,0,0,0,0,114,0,3,0,39,0,0,0,0,0,0,38,0,0,0,26,0,108,0,4,0,0,0,6,0
18,CTRL_JUL,CT,2024-07-06 05:50:00,0,0,2,0,0,0,28,0,0,0,10,0,28,0,19,0,0,3,15,0,0,0,0,70,0,0,0,0,0,0,0,0
19,PBS_JUL,CT,2024-07-06 05:50:00,16,0,0,86,0,0,0,19,0,10,0,0,0,0,0,0,2,24,0,0,0,0,43,0,0,29,0,0,46,6,0,0
20,BTV_JUL,CT,2024-07-06 05:55:00,16,0,0,15,0,0,0,0,0,0,54,0,0,0,0,15,0,0,0,0,0,0,0,0,6,0,0,16,0,0,0,33
