,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,VSV_JUN,CT,2024-06-08 05:30:00,0,21,4,59,18,0,0,0,0,44,0,1,0,2,17,14,0,0,44,57,43,59,25,47,3,0,50,0,57,0,0,0
1,BTV_JUN,CT,2024-06-08 05:30:00,0,0,0,3,111,37,19,91,0,0,0,0,0,5,0,0,36,0,0,0,0,0,20,57,0,0,35,0,0,0,0,45
2,PBS_JUN,CT,2024-06-08 05:30:00,28,128,6,187,123,157,39,139,163,1,0,38,108,19,88,83,67,0,99,26,278,95,47,100,150,215,61,9,524,126,191,69
3,CTRL_JUN,CT,2024-06-08 05:30:00,0,133,68,25,145,45,0,223,185,269,164,7,0,0,341,7,0,39,6,1,0,0,8,282,9,65,189,45,0,266,0,0
4,VSV_JUN,CT,2024-06-08 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,44,0,0,0,0,24,0,0,0,0,0
5,BTV_JUN,CT,2024-06-08 06:00:00,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,20,0,0,0,0,0
6,PBS_JUN,CT,2024-06-08 06:00:00,0,7,0,0,0,0,0,60,54,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,2,0,0,48,0,0,0
7,CTRL_JUN,CT,2024-06-08 06:00:00,0,5,1,0,0,0,0,19,0,0,0,0,0,0,39,1,139,0,0,0,0,0,0,151,0,0,3,0,0,121,0,0
8,VSV_JUN,CT,2024-06-08 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,0,3,0,5,0,0,0,0,0
9,BTV_JUN,CT,2024-06-08 06:30:00,0,0,0,0,0,9,0,0,0,0,0,3,0,6,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
10,PBS_JUN,CT,2024-06-08 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,197,0,0,0,0,25
11,CTRL_JUN,CT,2024-06-08 06:30:00,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,42,1,9,0,0,0,0,0,0,0
12,VSV_JUN,CT,2024-06-08 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
13,BTV_JUN,CT,2024-06-08 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,20,0,0,0,0,0,0,0,0,0
14,PBS_JUN,CT,2024-06-08 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,4
15,CTRL_JUN,CT,2024-06-08 07:00:00,0,61,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
16,VSV_JUN,CT,2024-06-08 07:30:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
17,BTV_JUN,CT,2024-06-08 07:30:00,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
18,PBS_JUN,CT,2024-06-08 07:30:00,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
19,CTRL_JUN,CT,2024-06-08 07:30:00,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
