August_Tube_10,August_Tube_11,August_Tube_12,August_Tube_13,August_Tube_15,August_Tube_16,August_Tube_18,August_Tube_19,August_Tube_20,August_Tube_22,August_Tube_24,August_Tube_26,August_Tube_27,August_Tube_29,August_Tube_30,August_Tube_31,August_Tube_4,August_Tube_6,August_Tube_8,August_Tube_9,July_Tube_1,July_Tube_10,July_Tube_11,July_Tube_12,July_Tube_13,July_Tube_14,July_Tube_15,July_Tube_16,July_Tube_18,July_Tube_19,July_Tube_20,July_Tube_21,July_Tube_23,July_Tube_24,July_Tube_25,July_Tube_29,July_Tube_3,July_Tube_30,July_Tube_31,July_Tube_4,July_Tube_5,July_Tube_6,July_Tube_7,July_Tube_9,June_Tube_1,June_Tube_11,June_Tube_15,June_Tube_16,June_Tube_19,June_Tube_21,June_Tube_24,June_Tube_26,June_Tube_30,June_Tube_5,June_Tube_9,September_Tube_1,September_Tube_14,September_Tube_15,September_Tube_16,September_Tube_17,September_Tube_18,September_Tube_19,September_Tube_20,September_Tube_21,September_Tube_22,September_Tube_24,September_Tube_26,September_Tube_28,September_Tube_29,September_Tube_32,September_Tube_5,September_Tube_6,September_Tube_8
11.0,55.0,127.0,2.0,129.0,55.0,0.0,131.0,17.0,38.0,18.0,76.0,23.0,439.0,117.0,176.0,69.0,36.0,4.0,216.0,23.0,48.0,113.0,23.0,200.0,36.0,75.0,0.0,8.0,131.0,7.0,18.0,2.0,260.0,136.0,97.0,304.0,3.0,2.0,73.0,10.0,93.0,108.0,19.0,0.0,164.0,341.0,7.0,6.0,0.0,282.0,65.0,266.0,145.0,185.0,141.0,44.0,105.0,380.0,58.0,20.0,234.0,33.0,7.0,0.0,65.0,10.0,254.0,213.0,0.0,223.0,48.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,30.0,0.0,0.0,0.0,119.0,5.0,44.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,3.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,151.0,0.0,121.0,0.0,0.0,16.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,35.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,218.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,88.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,61.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,124.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,26.0,46.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,91.0,0.0,1.0
