condition,datatype,timepoint,Month,Tube,Value
VSV_JUN,CT,0,June,Tube_4,59.0
PBS_JUN,CT,0,June,Tube_4,187.0
VSV_JUN,CT,1,June,Tube_4,0.0
PBS_JUN,CT,1,June,Tube_4,0.0
VSV_JUN,CT,2,June,Tube_4,0.0
PBS_JUN,CT,2,June,Tube_4,0.0
VSV_JUN,CT,3,June,Tube_4,0.0
PBS_JUN,CT,3,June,Tube_4,0.0
PBS_JUN,CT,4,June,Tube_4,0.0
VSV_JUN,CT,4,June,Tube_4,5.0
VSV_JUN,CT,5,June,Tube_4,0.0
PBS_JUN,CT,5,June,Tube_4,8.0
VSV_JUN,CT,6,June,Tube_4,2.0
PBS_JUN,CT,6,June,Tube_4,0.0
PBS_JUN,CT,7,June,Tube_4,24.0
VSV_JUN,CT,7,June,Tube_4,0.0
PBS_JUN,CT,8,June,Tube_4,0.0
VSV_JUN,CT,8,June,Tube_4,0.0
VSV_JUN,CT,9,June,Tube_4,0.0
PBS_JUN,CT,9,June,Tube_4,0.0
PBS_JUN,CT,10,June,Tube_4,0.0
VSV_JUN,CT,10,June,Tube_4,0.0
PBS_JUN,CT,11,June,Tube_4,62.0
VSV_JUN,CT,11,June,Tube_4,0.0
VSV_JUN,CT,12,June,Tube_4,0.0
PBS_JUN,CT,12,June,Tube_4,46.0
VSV_JUN,CT,13,June,Tube_4,0.0
PBS_JUN,CT,13,June,Tube_4,0.0
PBS_JUN,CT,14,June,Tube_4,0.0
VSV_JUN,CT,14,June,Tube_4,0.0
VSV_JUN,CT,15,June,Tube_4,0.0
PBS_JUN,CT,15,June,Tube_4,0.0
PBS_JUN,CT,16,June,Tube_4,0.0
VSV_JUN,CT,16,June,Tube_4,0.0
VSV_JUN,CT,17,June,Tube_4,1.0
PBS_JUN,CT,17,June,Tube_4,0.0
VSV_JUN,CT,18,June,Tube_4,0.0
PBS_JUN,CT,18,June,Tube_4,0.0
VSV_JUN,CT,19,June,Tube_4,0.0
PBS_JUN,CT,19,June,Tube_4,0.0
VSV_JUN,CT,20,June,Tube_4,0.0
PBS_JUN,CT,20,June,Tube_4,0.0
PBS_JUN,CT,21,June,Tube_4,0.0
VSV_JUN,CT,21,June,Tube_4,0.0
PBS_JUN,CT,22,June,Tube_4,0.0
VSV_JUN,CT,22,June,Tube_4,4.0
PBS_JUN,CT,23,June,Tube_4,45.0
VSV_JUN,CT,23,June,Tube_4,1.0
VSV_JUN,CT,24,June,Tube_4,29.0
PBS_JUN,CT,24,June,Tube_4,80.0
VSV_JUN,CT,25,June,Tube_4,15.0
PBS_JUN,CT,25,June,Tube_4,39.0
VSV_JUN,CT,26,June,Tube_4,25.0
PBS_JUN,CT,26,June,Tube_4,66.0
VSV_JUN,CT,27,June,Tube_4,61.0
PBS_JUN,CT,27,June,Tube_4,49.0
PBS_JUN,CT,28,June,Tube_4,80.0
VSV_JUN,CT,28,June,Tube_4,0.0
PBS_JUN,CT,29,June,Tube_4,138.0
VSV_JUN,CT,29,June,Tube_4,0.0
PBS_JUN,CT,30,June,Tube_4,58.0
VSV_JUN,CT,30,June,Tube_4,31.0
PBS_JUN,CT,31,June,Tube_4,10.0
VSV_JUN,CT,31,June,Tube_4,132.0
VSV_JUN,CT,32,June,Tube_4,0.0
PBS_JUN,CT,32,June,Tube_4,54.0
VSV_JUN,CT,33,June,Tube_4,5.0
PBS_JUN,CT,33,June,Tube_4,46.0
VSV_JUN,CT,34,June,Tube_4,2.0
PBS_JUN,CT,34,June,Tube_4,0.0
PBS_JUN,CT,35,June,Tube_4,1.0
VSV_JUN,CT,35,June,Tube_4,0.0
