,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,CTRL_SEP,CT,2024-09-29 05:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,VSV_SEP,CT,2024-09-29 05:30:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,11,0
2,PBS_SEP,CT,2024-09-29 05:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0
3,BTV_SEP,CT,2024-09-29 05:30:00,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,CTRL_SEP,CT,2024-09-29 05:35:00,31,2,44,0,59,46,16,9,0,0,50,23,16,44,10,62,11,0,114,11,7,0,0,64,15,10,1,66,78,23,55,0
5,VSV_SEP,CT,2024-09-29 05:35:00,13,0,20,53,15,0,0,2,25,0,53,27,25,4,0,44,14,7,0,29,8,0,2,0,0,0,34,17,19,21,12,1
6,PBS_SEP,CT,2024-09-29 05:35:00,25,5,61,75,1,17,85,16,26,17,21,30,17,0,7,39,22,24,45,7,13,4,35,1,3,19,38,0,9,0,0,0
7,BTV_SEP,CT,2024-09-29 05:35:00,71,0,15,13,11,54,5,22,92,5,16,0,0,49,0,0,5,13,27,114,7,1,48,36,27,0,0,4,36,95,3,0
8,CTRL_SEP,CT,2024-09-29 05:40:00,35,0,30,0,112,0,15,1,0,0,29,31,23,0,95,64,13,4,66,22,0,0,0,1,0,0,0,108,68,66,29,0
9,VSV_SEP,CT,2024-09-29 05:40:00,6,0,39,5,33,0,0,3,19,0,64,32,22,0,0,0,4,0,0,12,9,0,41,0,0,0,21,0,0,17,2,0
10,PBS_SEP,CT,2024-09-29 05:40:00,23,0,62,40,0,44,59,15,71,7,55,28,41,0,18,22,40,2,5,7,0,0,45,0,0,22,29,0,11,0,0,0
11,BTV_SEP,CT,2024-09-29 05:40:00,34,0,15,41,0,53,38,15,16,31,27,0,0,31,0,93,0,15,24,51,2,0,12,0,0,0,0,10,34,1,15,0
12,CTRL_SEP,CT,2024-09-29 05:45:00,59,0,19,0,52,2,6,0,0,0,5,89,57,0,0,57,27,16,15,0,0,0,0,0,0,0,0,26,40,24,15,0
13,VSV_SEP,CT,2024-09-29 05:45:00,0,1,1,14,1,0,0,0,7,0,56,27,16,0,0,0,0,7,9,15,57,0,2,0,0,0,0,0,53,8,0,0
14,PBS_SEP,CT,2024-09-29 05:45:00,0,0,63,45,0,15,0,25,43,94,2,0,15,0,107,13,38,1,7,20,0,0,4,0,0,26,19,0,15,0,109,0
15,BTV_SEP,CT,2024-09-29 05:45:00,0,34,0,4,0,40,33,0,11,25,0,25,0,51,0,38,0,0,0,0,0,0,1,0,0,0,0,0,42,0,19,0
16,CTRL_SEP,CT,2024-09-29 05:50:00,16,0,0,0,0,0,2,0,0,0,8,33,12,0,0,92,5,0,18,0,0,0,0,0,0,0,0,53,27,0,0,0
17,VSV_SEP,CT,2024-09-29 05:50:00,0,2,17,0,0,0,0,0,0,0,50,25,17,0,0,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0
18,PBS_SEP,CT,2024-09-29 05:50:00,0,0,0,1,0,25,8,15,33,4,0,0,16,0,20,0,23,0,39,15,0,0,0,0,0,56,70,0,10,0,15,0
19,BTV_SEP,CT,2024-09-29 05:50:00,65,34,0,0,0,0,0,0,0,66,0,19,0,0,0,30,0,0,0,0,18,0,6,0,0,0,0,0,20,0,2,0
20,CTRL_SEP,CT,2024-09-29 05:55:00,0,0,1,0,0,0,0,0,0,0,3,3,4,0,0,105,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0
21,VSV_SEP,CT,2024-09-29 05:55:00,0,25,15,0,0,0,0,0,0,0,16,10,0,0,0,0,0,4,0,0,15,0,0,0,0,0,0,18,0,0,0,0
22,PBS_SEP,CT,2024-09-29 05:55:00,0,0,0,34,0,44,3,55,30,45,0,0,0,0,6,0,2,0,15,15,0,0,0,0,0,15,26,0,5,0,3,0
23,BTV_SEP,CT,2024-09-29 05:55:00,62,42,0,0,8,4,0,0,0,0,0,35,0,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
24,CTRL_SEP,CT,2024-09-29 06:00:00,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,0,0,0,0,0,11,1,0,0,16,0,0,0
25,VSV_SEP,CT,2024-09-29 06:00:00,0,25,0,0,0,0,0,15,0,0,15,10,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,21,0,0,12,0
26,PBS_SEP,CT,2024-09-29 06:00:00,0,0,0,26,0,37,0,25,15,10,0,0,0,0,4,0,6,0,26,3,0,0,0,0,0,15,35,0,5,0,119,0
27,BTV_SEP,CT,2024-09-29 06:00:00,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,35,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
28,CTRL_SEP,CT,2024-09-29 06:05:00,0,0,9,0,0,0,37,0,0,0,7,0,0,0,0,54,0,0,0,0,0,0,0,0,1,35,0,0,16,0,0,0
29,VSV_SEP,CT,2024-09-29 06:05:00,0,0,0,0,0,0,0,3,0,0,15,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,PBS_SEP,CT,2024-09-29 06:05:00,0,0,0,13,0,13,0,50,18,27,0,0,15,0,20,0,0,0,0,7,0,51,0,0,0,9,0,0,0,0,36,0
31,BTV_SEP,CT,2024-09-29 06:05:00,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,CTRL_SEP,CT,2024-09-29 06:10:00,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,63,0,0,3,0,0,0
33,VSV_SEP,CT,2024-09-29 06:10:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,31,0,0,0,0,0,0,0,0,2
34,PBS_SEP,CT,2024-09-29 06:10:00,0,0,0,8,0,0,0,59,0,0,0,0,2,0,9,0,0,0,17,15,0,0,0,0,0,9,0,0,0,0,15,0
35,BTV_SEP,CT,2024-09-29 06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,CTRL_SEP,CT,2024-09-29 06:15:00,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
37,VSV_SEP,CT,2024-09-29 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,5,0,0,0,0,0,0,7,0,0
38,PBS_SEP,CT,2024-09-29 06:15:00,0,0,0,26,0,0,0,23,0,13,0,0,0,0,1,0,0,0,3,15,0,0,0,0,0,15,22,0,0,0,10,0
39,BTV_SEP,CT,2024-09-29 06:15:00,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,CTRL_SEP,CT,2024-09-29 06:20:00,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0
41,VSV_SEP,CT,2024-09-29 06:20:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,PBS_SEP,CT,2024-09-29 06:20:00,0,0,0,5,0,0,0,15,0,0,0,0,6,0,0,0,0,0,24,16,0,0,0,0,0,25,46,0,0,0,0,0
