BTV_Tube_1,BTV_Tube_10,BTV_Tube_14,BTV_Tube_15,BTV_Tube_16,BTV_Tube_17,BTV_Tube_2,BTV_Tube_20,BTV_Tube_21,BTV_Tube_23,BTV_Tube_26,BTV_Tube_28,BTV_Tube_29,BTV_Tube_3,BTV_Tube_30,BTV_Tube_31,BTV_Tube_32,BTV_Tube_4,BTV_Tube_7,BTV_Tube_9,CTRL_Tube_1,CTRL_Tube_14,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_17,CTRL_Tube_18,CTRL_Tube_19,CTRL_Tube_20,CTRL_Tube_21,CTRL_Tube_22,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_28,CTRL_Tube_29,CTRL_Tube_32,CTRL_Tube_5,CTRL_Tube_6,CTRL_Tube_8,PBS_Tube_10,PBS_Tube_11,PBS_Tube_13,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_25,PBS_Tube_26,PBS_Tube_27,PBS_Tube_31,PBS_Tube_4,PBS_Tube_9,VSV_Tube_1,VSV_Tube_11,VSV_Tube_14,VSV_Tube_17,VSV_Tube_19,VSV_Tube_2,VSV_Tube_20,VSV_Tube_22,VSV_Tube_23,VSV_Tube_27,VSV_Tube_28,VSV_Tube_4
232.0,127.0,131.0,0.0,177.0,29.0,110.0,165.0,31.0,67.0,0.0,14.0,132.0,30.0,96.0,39.0,0.0,58.0,76.0,119.0,141.0,44.0,105.0,380.0,58.0,20.0,234.0,33.0,7.0,0.0,65.0,10.0,254.0,213.0,0.0,223.0,48.0,10.0,167.0,78.0,89.0,166.0,74.0,125.0,3.0,162.0,183.0,127.0,195.0,203.0,19.0,239.0,4.0,18.0,9.0,28.0,56.0,0.0,45.0,66.0,40.0,94.0
0.0,0.0,0.0,0.0,35.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,35.0,0.0,0.0,0.0,0.0,50.0,0.0,23.0,34.0,0.0,6.0,0.0,73.0,146.0,180.0,78.0,33.0,1.0,30.0,0.0,4.0,0.0,25.0,0.0,0.0,36.0,0.0,21.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,218.0,0.0,0.0,156.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,83.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,14.0,112.0,0.0,0.0,0.0
0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,91.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,5.0,0.0,0.0,0.0,17.0,0.0,13.0,0.0,20.0
